书籍,1,《离婚》也读完了。“离婚”翻译成更明白的话，应该叫幻灭。所有的对生活的希望都伴随着该离婚的人的不离婚而破灭了。
书籍,1,《今天》杂志的作者们将自己几年来的回忆文章编辑在一起，让人又开始追忆那逝去的诗意岁月，70年代末以及整个80年代，这个全国上下充满浪漫激情的年月里，是这样一群充满激情的人穿梭于语词的间隙，挥洒着深沉的浪漫。如今，这群人已不再年轻，但是，那个时代的激情将永葆青春！也很诧异，有关《今天》的书终于可以在内地出版了！想想《沉沦的圣殿》的命运……
书籍,1,《激荡三十年》下册把我们带到了时代气息浓厚的世纪之交，面对世界级企业的挑战，对世界500强的梦想，中国的企业家们又将做出怎样的人生抉择。而随着改革开放的深入，中国市场经济的秩序又将如何维护；面对产权变革产生的历史性突破，政府与民企们又将进行怎样的博弈；面对资本市场的异军突起，人们又将怎样逐步摆脱投机的心态来规范不完善的制度。这一切，看作者怎样为我们揭晓。
书籍,1,《何以》整篇文看过之后，没有一点拖沓、掉节的感觉，很连贯，不拖泥带水。文字好像有股清香，有股力量，吸引我，一步一步拉着你无法自拔。根本不想跳过任何一段，没有文字是将就的。真是很喜欢。喜欢何以琛，喜欢赵默笙，同样的深情。记得很深的是——①如果世界上曾经有那个人出现过，其他人都会变成将就。他说，我不愿意将就。②悄悄，是离别的笙箫，沉默，是今晚的康桥。很喜欢很喜欢，值得一读
书籍,1,《菲菲生气了》告诉孩子，生气是一种很正常的情绪反应，常常是由于自己感到受到了冒犯才引起的。书里有一个很好的比喻来说明生气时的状态：里面好像有一个大火山要爆发。有一次，我快满四岁的女儿发脾气，我就跟她讲，我觉得你里面好像有一个大火山，让我感到很不舒服，我很想躲开你，离得远远的......她听了以后，沉思了一会儿，也许是想到了书中的有关情节，明白了什么，很快就平静下来了......
书籍,1,《大中医》这本书真的很好看，看过了之后总有种想学医的冲动，呵呵………………看到最后还是不过瘾，总有种没写完的感觉。就好像宋浩的师父，那个道人到底是何许人？还有那个生死门的顾晓峰也是个神秘人物，还有最终无药神方是否能够面世，还有那个神秘的甚至于神奇的宝典最终能否面世，这些都是个迷。作者留下的迷太多太多了，不知道是不是要写续本，真的很期待！！！
书籍,1,《窗边的小豆豆》写出了一个孩子纯真的童年和质朴的内心世界。也许每个孩子的童年都有类似的想法和心态，但却早早的被所谓的成熟、正确想法给扼杀了。现在的我是个准妈妈，小豆豆给我指明了一条如何正确培养孩子的道路，很感谢《窗边的小豆豆》给我的启迪，很感谢豆豆的童趣，很感谢小林老师的教育模式。
书籍,1,《楚辞》文化知识的学习和研究是大学语文普遍涉及的领域；屈原所代表的时代精神值得后人深思和学习；此书是目前对《楚辞》注解最全面，最权威的著作。其所涉及的知识层面无论广度或深度而言，是很符合一般具普通文言知识读者的。中华书局历来在编排文字及版本上尊重原著作者的写作习惯及初版结构，于是此书更具“物以念旧，人以求新”的感情诉求问题。
书籍,1,《城南旧事》是我上大学时读到的第一本文学书籍，当时没有留意这原来是名家手笔，只是被那老照片似的场景与回味中略带感伤的流畅文字深深吸引，现在再次找到她，珍藏她，是对大学生活的留念，对逝去岁月的回味。最喜欢英子父亲的一句话：“无论什么困难的事，只要硬着头皮去做，就闯过去了。”我也是在徘徊与坚定之间“闯”过去很多事，我很幸运，读过这样的文字。
书籍,1,《曹全碑》存世最好的两本拓本之一。可以被日本人所掠，原件现在日本。是我向往已久的古籍善本。该本版本保存良好，有吴昌硕的跋。好书好贴。临习时需要注意：有些字是在泥土尚未剔清时所拓，像首行曹国之“国”字，从拓奉上看能区分出字内泥土吸墨后形成的字迹，“因”字的左侧亦如此。另外，部分文字笔划细瘦，亦与字内泥土的残留程度有关。文物出版社能出这本字帖，真是不易。值得收藏，学习。
书籍,1,《贝贝熊系列》是我儿子最喜欢的一套书。没上小学时，他每天晚上睡觉前总要我重重复复地讲前面几集给他听。上小学后，我再买了余下所有的故事，每星期学校要求写读书笔记，他就自己读，学着去理解故事的含义，然后抄下好词好句，写下简单的心得。每星期的读书笔记都得到老师的赞扬，他也从中明白了不少生活中的道理，还常常活学活用，搬来与我讲道理。
书籍,1,《阿拉伯现代文学史》一书由北京大学外国语学院阿拉伯语系知名教授仲跻昆先生撰写，是国学大师季羡林先生主编的东方学研究精品丛书“东方文化集成”中“西亚北非文化编”的一本。该书概述了阿拉伯文学的发展轨迹，对近现代阿拉伯文学的复兴过程做了翔实中肯的描述和极有见地的评论。语言简洁优美，可读性强。纸张质量很好，排版也很漂亮。非常适合阿拉伯语专业或研究比较文学的学生作收藏。
书籍,1,“主管会计必读”这本书独具匠心，一改革以往这类版本书的编排风格，从内容上编排上更加贴近实际工作。是一本难得一见的好书。是我们会计人员身边不可缺少的工具书，也是我们会计人员的良师益友。作为会计人员手边有一本这样的书，就等于免费请了一位好老师。对提升工作效率增强自身竞争力有百利无一害。一个好的“主管会计”可以增强企业的竞争能力（人才的竞争），化风险为效益。和乐而不为呢？
书籍,1,“这本书能让你戒烟”，确实是这样的，虽然我还没有看完这本书，虽然我现在还在抽烟，但我还是确信这一点。这本书我刚看一半，作者根据自身的抽烟经验及诊断案例对烟民的心里进行了深入分析，真正反映了烟民的内心世界，很生动，很真实，他告诉我们：吸烟其实并不能带给我们想要的，戒烟也并不是像我们想象的那样可怕，那样的难，给了我信心和勇气，希望广大烟民在这本书的感召下都能戒烟成功！！！！
书籍,1,“赵波的书都不再由主流出版社出版了，可见作者的沦落。 ”修正一下这个说法，应是04年过后赵波就没有新作品了，（不敢妄加猜测作者近几年的生活），即便是04年以前出的书也有一书两出、滥竽充数的情况。真是秋风秋雨愁杀人。
书籍,1,“在梦里，我们白天的劳动与休闲、欢乐和痛苦是绝不重复的。相反，梦的唯一目的是让我们从中获得解脱，尽管有时我们的头脑灌满了一些事情，或我们承受苦难的折磨，或我们的精力统统投入某件关注的事情，梦也是以一种象征的方式进入我们的头脑。”?做梦的人在梦中被从清醒的意识世界中带走;在梦里，那些我们在清醒中所记忆的有序内容及其正常行为都不见了。”你希望自己是在梦中吗？一本不错的书，慢慢读的书！
书籍,1,“先天下之忧而忧”----是这群有思想、有大局观的有识之士的共同特征、“以天下兴亡为己任”----是他们的高尚品德。这样的群体越壮大，我们的国家、我们的民族才越有希望。希望此书能唤醒一部分国人，不要再沉迷于“娱乐”、“网游”之中。国家兴亡，匹夫有责，国家的命运承载着我们共同的命运，可千万当“打酱油”的。此书章节划分凌乱，拼凑感强，喜欢华丽辞藻、讲究行文的朋友----闪。
书籍,1,“细读纳兰词会发现，豪放是外放的风骨，忧伤才是内敛的精魂。”选这本书全因纳兰容若。清代第一词人，权相之子，御前侍卫，这个连名字都如一阙清词的高贵男子看似拥有世间一切，却半生襟抱未开，情路坎坷，偏又是最最重情之人。于是，便有了顾贞观“家家争唱饮水词，纳兰心事几人知？”的感叹。他三十一年短暂人生的本身，就是一首清丽高华又哀伤入骨的绝世艳词。正如作者所评，纳兰容若，一生恰如三月花。
书籍,1,“特种刮痧运板技巧”的作者是周信文老师，他是我的推拿老师，我谢谢推拿后，受益非浅。自己的毛病自己解决，亲友、朋友的毛病我都帮助解决。
书籍,1,“它虽然是百科全书，读起来十分轻松，这是为什么呢？因为这套书把相近相关的知识内容集中到一个知识门类中，每个知识门类又分为不同的知识主题，知识主题下面有全面介绍这个主题的知识点和画面，还有帮助理解画画的图注，看上去很像一棵‘知识树’。”“知心姐姐”卢勤的话的确很精当。小孩二年级，一读再读，有时还拿其中一些常见问题来考我们。读书之余，一家人乐在其中。值！
书籍,1,“睡觉，睡觉，总是睡觉，生活中应该有更好玩的事情可以做”。这句卡梅拉的经典已经被我儿子纳入他的口头禅。他也不想我总是让他这样或那样。他要以自己的方式去生活。虽然他显得“不听话”了，但作为母亲，他从小就学会自主，我感到更加开心。
书籍,1,“生活中肯定还有比睡觉更好玩的事情！”大小卡梅拉们一直都抱有这样的信念。他们执著地追求那些种群中认为不可想象的事情。去看大海、去摘星星、去追回逃逸的太阳……一路上处处坎坷、历经艰难，但总是逢凶化吉、化险为夷。最后还能收获超乎想象的回报和异乎寻常的果实。我们可以把卡梅拉当作一种象征，一种成长路上必不可少的“伴侣”。读不一样的卡梅拉，成就与众不同的你！——儿童阅读推广人
书籍,1,“山月不知心里事，水风空落眼前花。”宋代，美丽与哀愁并生，那段风雨颠簸的历史，留在了此人独特的感受里，被时光打磨得鲜亮。那些旧事，是历史，是词史，更是心史，它轻巧的触动你的心房，带你走进一场真实的穿越。张溪琳是个敏感的人，不知为什么，一首首宋词被他解读的如此完美，软软的文字，清丽的词句，将宋词演绎成一个个故事，透过尘封的历史，朦胧的月色，向你娓娓道来。
书籍,1,“任务型教学”在我国外语教学界备受关注。国家教育部新《英语课程标准》将“倡导‘任务型’的教学途径，培养学生综合语言运用能力”写入教学建议。任务型教学被视为改革我国传统外语教学的良方。本书立足我国外语教学现状，全面分析了“任务型教学”的理论和实践基础、以实例说明“任务型教学”的具体操作步骤。为广大一线英语教师提供了教学和研究参考。
书籍,1,“人类千万年的历史，最为珍贵的不是令人炫目的科技，不是浩瀚的大师们的经典著作，不是政客们天花乱坠的演讲，而是实现了对统治者的驯服，实现了把他们关在笼子里的梦想。因为只有驯服了他们，把他们关起来，才不会害人。我现在就是站在笼子里向你们讲话。” ------小布什
书籍,1,“法律是务实的。”这本书读来平易近人。“民事诉讼法是一门实践性较强的学科，民事诉讼理论也不能离开司法实践，如司法改革、司法腐败、执行难、民事诉讼法修改等问题，都是一些非常具体现实的问题，不是一个抽象的理论问题。我们应该思考如何使基本诉讼制度在现时中国发挥功效，基本理论失去中国实践其功效就会大打折扣。”
书籍,1,“吃”在每个小孩的生活中都是相当重要的一部分，在吃上玩出花样恐怕也是每个小孩期待发生的事情。这本小书非常契合小孩子的心理特点，写得、画得都是妙趣横生，因此小朋友的喜欢不言而喻！个人感觉适合1.5~4.5岁的小朋友，尤其适合吃饭比较挑的小朋友~另外，单单作为调剂亲子阅读的一种开心小品来读着玩，也是不错的选择~相对而言，价格稍贵~
书籍,1,“爱”是人类恒古的主题。有时却也是复杂、难以理解的问题。看了这本书，让我看到了爱的确是无处不在。然而很多时候，却掺杂了无奈。‘他/她’不是不爱你，只是不知道怎么让你知道‘ta’在爱着你。假如你是希望自己开心，不建议你看这本书。假如你是希望自己能在一点点揪心过后变得坚强，强烈推荐这本书。刘老师的书，刘老师的哲理都让我欣赏。当然不一定全都能适用，但读一读，不会是浪费时间。
书籍,1,［荐书］三岁左右幼儿的科普读物很难选择，要让这么小的宝宝能接触科学现象的奇妙之处，并借助书本来培养宝宝的科学兴趣，这样的书不要说我们读者选，作者写书，出版商出书，相信都是很费一番脑筋的。这套妙想科学用很形象的描述，生动有趣，借助许多动物，很好的向小宝宝展示了科学的奇妙之处，另人耳目一新。加上优质精美的印刷，低廉的价格，实在是低幼宝宝的科普入门上上之选。
书籍,1,[荐书]很可爱的小册子，随时可以带着翻看下，心情超靓，我把她放在办公室抽屉里，闲暇之时瞄上一眼，感觉很舒服，内容多多，本人超喜欢的，好东西大家分享，喜欢绘画的朋友应该看看哦。
书籍,1,"?小时候感觉最难的就是做一个孩子.??你吃了多少糖果,你就会掉多少颗牙齿.??大人只相信自己看到的.孩子只相信自己想到的.?非常有感觉的句子,仿佛看到过去的自己的某一些点滴,某一些记忆的碎片.看着现在自己的孩子在逐步成长,再看看这本书,也许我对孩子的要求就不会那么高了.能够自由的成长,享受真正快乐的童年.在长大后不觉得童年的记忆除了复习,考试就是大人的责骂,就是我现在努力的方向."
书籍,1,".""数码单反摄影圣经""看完了,受益匪浅,希望作者写""圣经2""进一步把理论深化,把专家技法传授给百姓,让人们共享摄影之魅力."
书籍,0,﻿做为一本声名在外的流行书，说的还是广州的外企，按道理应该和我的生存环境差不多啊。但是一看之下，才发现相去甚远。这也就算了，还发现其中的很多规则有很强的企业个性，也就说，只是个例，而不是行例。给我们这些老油条看看也就算了，如果给那些对外企向往，或者想了解的freshman来看，实在是容易误导他们。
书籍,0,作者有明显的自恋倾向，只有有老公养不上班的太太们才能像她那样生活。很多方法都不实用，还有抄袭嫌疑，没意思，没买的可以省省了。
书籍,0,作者完全是以一个过来的自认为是成功者的角度去写这个问题，感觉很不客观。虽然不是很喜欢，但是，有不少的观点还是可取的。
书籍,0,作者提倡内调，不信任化妆品，这点赞同。但是所列举的方法太麻烦，配料也不好找。不是太实用。
书籍,0,作者的文笔一般，观点也是和市面上的同类书大同小异，不推荐读者购买。
书籍,0,作者的文笔还行，但通篇感觉太琐碎，有点文人的无病呻吟。自由主义者。作者的品性不敢苟同，无民族立场（可谓之汉奸），风流成性
书籍,0,"作者倒是个很小资的人,但有点自恋的感觉,书并没有什么大帮助"
书籍,0,作为一本描写过去年代感情生活的小说，作者明显生活经验不足，并且文字功底极其一般，看后感觉浪费时间，不值得看，也不推荐。张贤亮，梁晓声等写作大家叙述的过去时光似乎更让人怀念和感慨，此书明显不是一个档次的。
书籍,0,作为个人经验在网上谈谈可以，但拿来出书就有点过了，书中还有些明显的谬误。不过文笔还不错，建议写写散文好了。
书籍,0,"昨天刚兴奋地写了评论,今天便遇一闹心事,因把此套书推荐给很多朋友,朋友就拖我在网上购,结果前天购了三套,送货倒挺快,可只给了三本1,没有2,为什么一张订单上的货不全还发呢?已发了退货申请,但不知能否退,其实并不想退,只想买全,可打电话询问两次,一次说有货,让再下订单,一次答复说没货,别下订单,这可怎么办呢?我在当当上物多次,还没遇到过这种情况,答复的人说是因为网页更新慢,怎么会这么慢呢?"
书籍,0,昨天打开书才翻了几页，书页纷纷掉落了，请问怎么回事？
书籍,0,最近下单号为：1442083355，其中一套书《易经的智慧》当当网  少带光盘 。为了得到解决，我去信两次，二三天无人回复。  然后我打电话[08/1/04 1:30]010-51236699客服热线，分机为3037。反映情况。当当网的回复令人失望，让我把书全面寄回去，办理换货。说不管哪儿个 人都是这样处理的。我说这样多麻烦，你们把忘带的光带寄过来不行吗。当当网说，不行。这样的小事，这样的处理，个人感觉，在当当网购物，不出现麻烦罢了，一出现，你就倒霉了！我也不计划要光盘了，不会把书再寄回去，因为他们这样的态度，让我不放心。我自认倒霉。只是考虑往后不在当当网购书。
书籍,0,最大的缺陷是容易诱导养成中文式英语习惯
书籍,0,最大的困扰是穴位有点把不准，不过我牢记中里先生离穴不离经的教诲。
书籍,0,最大的不好就是没有音标，看的时候不是很方便，而且书的内容一点也不好笑，或者说作者幽默感很有限。。。
书籍,0,纵观整部书（上下两册）  从文字，到结构，人物，情节 没有一个地方是可取的虽然有过从业经验 但并不是有过类似的经历就可以写书的文字的东西  需要表达  需要雕琢很失望的一本书
书籍,0,总结一下，女人要现实。要么嫁好老公，要么抓住机遇有事业……这还用她说啊。
书籍,0,总共买了8本书，其它都还好，这本书感觉旧旧的，也没什么心情去看了
书籍,0,总的来说有点乱七八糟的感觉。重复又重复。
书籍,0,总的感觉前言不搭后语，浪费了银子，呜呜。
书籍,0,"字太小,躺着看时太累.关于吃的篇幅很多.我也一个人住,才不愿意花那么多时间自己在家折腾吃的."
书籍,0,字太少了，一页只有几个字，内容不够丰富，适合二岁以下的孩子看，而且太贵
书籍,0,"字很大,内容不够充实当初看大家评论说得很好才买的但实际上却没那么好,感觉深度也不够如果你还在犹豫买不买这本那还是选择一本其他更好的购买吧在同类的书里面觉得这本实在不出色"
书籍,0,自已没文化吧。受不了高文化的东西。
书籍,0,主要是介绍经络穴位的东西，感觉是东说一点西说一点，内容很零散，且里面的方法说得很模糊，居然会排上畅销书，有上当的感觉
书籍,0,中午收到书了，速度很快，昨天下去才定的，值得表扬~可是收到之后很失望，这本书没有任何包装（可能原版就是这样），这也就算了，可是书角都破了，封皮的上边沿也有开口的地方，再看书的侧面，切的时候就不整齐，真怀疑是盗版的，以后不在当当上买了:(伤心~在当当买了这么多书，第一次遇到这样的事情，失望~
书籍,0,中国社会科学出版社出的版本可能有删节，但未查到相关说明。
书籍,0,质量很差。图像不清晰。光盘有摩擦的痕迹
书籍,0,质量还不错，内容只适合边上厕所便消遣了
书籍,0,质量不行，内容很好，能把历史写的这样吸引人。
书籍,0,至少我没觉得好看，根本就不吸引我，没什么可笑得，有些词很深辟。书的印刷很不错，内容没介绍的好。
书籍,0,纸质很差，封面也很滥，像盗版书，内容很乱，写得不好，啰哩罗嗦
书籍,0,纸质差，总体只比盗版书好一点儿。
书籍,0,纸张的质量也不好，文字部分更是倾斜的，盗版的很不负责任，虽然不评价胡兰成本人，但是文字还是美的，但是配上这样粗糙的纸质，真的拿在手上很影响阅读，
书籍,0,纸张不好，编校质量太烂，别字连篇。内容还可以。
书籍,0,职场如战场在这部小说里被阐述的淋漓尽致，拉拉工作勤奋如老黄牛，但性格却更似倔牛；王伟虽正直但有些过分天真；何好德思维敏锐、眼光独到却高深莫测；李斯特崇尚中庸，不喜做决定，却不失为一个温和而颇具慧眼识材的上司；柯必得天生的管家，却过于苛刻；岱西虽过分偏执但且不择手段却不得不佩服她的勇气的执着；TONY林在生意经上不似五伟有经验，却八面玲珑，关键能牢牢掌控自己的下属；约翰常虽做为颇为阴险，处处与王伟做对，但也是聪慧之人；李文龙表面温和却城府深、心机重，但却不影响他在DB的人际关系，因为他知道何为重何为轻，关键时刻也愿帮该帮的人一把；黄宏技术过硬，却人际关系始终无法处理妥当，且居小心眼；玫瑰经验老道但却有失光明。还有帕米拉、周亮、杰森、海伦、王蔷、罗杰、齐浩天等等，这些人个个性格鲜明，都有自己的独到之处。观完本书引人深思，故事鲜活具实用价值，无论是职场新人或才老将都能受益匪浅。
书籍,0,只在收到的时候翻了两下，质量还可以，内容一般
书籍,0,只有口号，没有深度。杂乱无章，正是浪费我们的时间。不过可能针对的读者对象不一样。建议看国学，还是要看南怀瑾的。深度、广度、融会贯通、严谨谦逊的态度，在现在这些所谓做学问的人当中，已经很难找到像南怀瑾这样的人了。
书籍,0,只因李安的电影《色，戒》，才买了张爱玲的小说来读。读后的感觉是失望——那么短浅，迷惑——李导演如何能以此拍出获奖影片？一个女人要诱杀一个男人（汉奸），在最后时刻突然觉得这个男人也许是真爱她的——他在给她买钻戒，而她却是要杀了他，于情于理都说不过去，于是仓皇中放走了他。但那男人却不会放过她……色使那个男人差点送了命，色（还有戒）使那个女人真的送了命。我想小说的精髓大概就在于此。这样的主题其实并没有什么新意，但写法上还是有耐人寻味之处。我欣赏的其实只是小说的标题：色，戒
书籍,0,只要读一读南怀瑾老先生的《论语别裁》，就发现于丹的心得是多么的肤浅，感觉南怀瑾与于丹在一起，就象大学教授与小学生在一起一样。
书籍,0,只要到书店看一个标题就可以了。内容不怎么样。
书籍,0,只能说是垃圾书，韩国人都是SB，这种书也敢拿出来卖
书籍,0,只能说不是我想要的内容，应该是不适合我吧，不是很喜欢，只看了几页，就放到一边了
书籍,0,之前买过一次，所有书都相当不错这次怎么这样啊`三本书那质量都？？？不过内容不错哈``
书籍,0,之前看到很多评论，说很好兴冲冲买了，看了看感觉非常失望炒作的成分大，实用的少作者吹嘘自己的故事占了这书的小一半感觉就是炒出来的，不建议买网上看看他的博客就好了
书籍,0,"之前看到过铺天盖地的赞扬,自己就将信半疑的去买了，打开看,从引子就看市喜欢上它了，还有拉拉,小人物式的描写很贴近我们平常的工作和生活状态,书中的一些章节不仅具有参考意义更有学习意义!"
书籍,0,之前看到大家都说非常好 于是 很心动 也买了本 回来后看看 非常一般它讲很多就是要我们承认自己是俗人 讲很多就是想说 钱的重要性  难道现在的人还不够俗吗? 不够拜金吗? 根本就不需要她说 我就知道钱的重要性了 估计谁都知道关于拥有公主的手的那一篇  虽然听起来好象很有道理 但是如果 谁都把自己的手保养的好好的 谁都不去做事  那那些事情放着给谁做  根本不符合 我们的实际情况 不可能每个人家里都请保姆把!还有 整本书 虽然有200多页  但事实上 字段落间距很大 页面 留白很多 根本没多少内容 一句话 不值得买
书籍,0,正在看《求医不如求己》，感觉很好，很实用并又购买两套送给朋友。
书籍,0,正如这本书的介绍一样，是家长不喜欢的书，书中的主角设计的很难看，孩子看了居然哭了。内容很简单，简简单单十几页全是一些家长不让孩子做的行为，不知道大点的孩子看了是会学习大卫的做法还是能够从中学习而不这么做？
书籍,0,"整本书没几个英文,好像小孩子看的,但是小孩子也许看不懂的那种.失望"
书籍,0,整本书给我的感觉就是一农民暴富了后害怕别人也富，挤占了他的地位。但又不想把害怕的思想暴露底那么明显，就扯来“公平”二字来中和一下。“公平”不是这样来用的！不推荐购买。实在有好奇心者想买的话，我把手上这本二手卖了，联系我啊。
书籍,0,整本书都是关于穴位的，至少对我而言没太大实用性，对喜欢穴位的朋友或许有用吧。
书籍,0,"真正的色戒文章非常短,只有十多页,其余二百多页全是张以前的名篇,所以购买慎重"
书籍,0,真是让人郁闷，当当的速度真是慢的让人崩溃，12月10日发货到12月26日还没收到，半个月了都
书籍,0,"真是不知道在搞什么？？不是已经评论过了吗？误人子弟！随便翻了几页,不看不知道,一看想烧掉了！前言不搭后语，东扯葫芦西扯瓜，内容肤浅像是在记流水账！里面都是自己的感受和想象，科学依据不足，浪费人民币了！不值得买里面有说到“在感觉月经快要来或者第一天肚子痛的时候吃老姜汤尽量多放几片,越辣越好加上几勺红糖”不知道就不要乱说，会害人的。我想也许你说的有些是对的吧！结果被害残了了！喝红糖水，起到补血的作用。并有效储存身体的热量。月经的时候千万不可以喝红糖姜水，那是感冒的时候喝的。可以促进血液循环，活血化瘀，加速新陈代谢。月经期间如果喝红糖姜水会导致月经量增大，严重者导致崩漏。参考资料：妇产科学。 事实证明就是如此。这样的水平也能出书，真是笑死人！还是健康书，搞不好害人的！精神损失费！"
书籍,0,真后悔买它！讨厌可惜杂！一点都不好，也没什么幽默的！
书籍,0,真的不怎么样，不过只是个人喜好罢了！
书籍,0,真的不能看媒体推荐的书，不小心犯了这个错。
书籍,0,真不知这本书怎么在韩国热销的，无聊得要命，内容空荡荡，我看了几页就看不下了，明明他的字很大纸又很厚的说
书籍,0,真不知为什么该书排行榜一直靠前，这是我看过的历史书籍，写作水平及文法最差的！！！差的没法评论。小说不像小说、传记不像传记，散文不像散文，正史不像正史，戏说不像戏说.....想学易中天，形似神不似，想学郭德刚，有缺乏幽默感....全是作者在用连中学生都不如的，貌似华丽的的文辞在不停的堆砌.....不知其他读者有无同感？
书籍,0,真不知道受众是针对怎样的人群。这种文笔与内容具空洞无聊的小说究竟是满足了500强圈子外仰望小职员的YY癖还是蒙骗从未踏入社会搞不清状况的职场新鲜人才得以如此大受欢迎？看了几十页实在翻不下去，充满矫揉造作气息的情节设置与对话，看久了会变白痴的一本书。拿电视剧做比方的话也就曹颖版的《律政俏佳人》可与之比肩了八~ I feel sooooo sick.....
书籍,0,這本書真的很一般，剛開始看就感覺沒什麼意思！不喜歡
书籍,0,这种背单词的方法只适合某些人。不是每个人都适合的，包括我。所以大家不要一拥而上哦，防止跟我一样上当，哈哈！
书籍,0,这真是一本好书，而且价钱又便宜。真好呀！
书籍,0,这样一本鼓吹阴谋式的烂书被这样吹捧，真是国人的悲哀。又是一本快餐读物，像垃圾食品一样令人乏味和没有营养。文笔太差，故事很一般，没深度，缺乏思想内涵，作者的层次还是太低了。估计再过五年就没人提起这本书了
书籍,0,这样的男人，温柔的过了头，找不到一丝男人的气概。只会说：这是好的。。。这也是好的。。。无法欣赏这样的文笔优美在何处。爱情也是奇怪，张爱玲爱上了这样的一个人，隐隐地，大概是一辈子的影子。
书籍,0,这像是国人自己编出来的一本。一点不好笑，也没有什么价值。不推荐
书籍,0,这位姐姐对这本书几近痴迷。我不好这一口，没有耐心看它。纯粹表扬一下这次送书的效率和质量。起码书的品相不错，好过我前两次购书。希望以后能保持。
书籍,0,这套书也是因为高居榜首之左右，才决定买的。买来之后，心情很激动，认为这下可以和女儿沉醉在书的世界里好一阵子了，没想到，一本书一个无聊透顶的故事，讲得我都快烦透了！个人感觉，作者好象只是为了所画的图而胡乱配故事。图倒是画得很细致，这点没得说。
书籍,0,这套书太乱，女儿一点看的兴趣都没有。买来就束之高阁了。
书籍,0,"这套书收到时没有折开看就付了钱,后来折开一看这套书不成套,一本少了一本多了,于是及进办理了退货,由于不能办理换货,我又订了新的书,可是星期一新书都到了,今天都星期四了退书却还没到,退书和订书可是同一天处理的,实在不能理解!"
书籍,0,"这套书是我买的最失败的一套,自已拿到书就觉得里面确实有点乱,色彩也不是很鲜艳的那种,可能外国文化和中国文化还是有很大差异吧!反正孩子就是根本都不愿意翻!不知道其它的宝宝对这本书的反映如何??"
书籍,0,这套书买回来后孩子没有太大的兴趣，只随手翻看过几次，现在在抽屉里休着呢，以后慢慢让她看吧，不知是不是她不习惯看这种图画书？
书籍,0,这套书并不吸引小朋友，而且有许多英文不知该如何教，总之实用性很差。
书籍,0,这套书，是听别人介绍的，回家与3岁的女儿一起分享了故事内容，女儿越听越爱，现在我们会用故事里的对话在家玩游戏，真的很不错
书籍,0,"这套书,不怎么适合小孩子看,没有什么意思!建议家长购买"
书籍,0,这套猫和老鼠，本来定了打算送给朋友的，可是第一次送货十多套，包装每一个好的，质量都有问题。听送货的说换货更麻烦，不如直接退货，再重新下订单，如此反复数次，我要的数量还没送齐。投诉无门！！！！伤心啊！！！！不过总的说这套盘只能说是物美价廉，看后发现不是正版，图像质量一般，送人要想清楚！
书籍,0,这书也能推荐？重点几乎都在为自己说好话树立好形象以及就关于某场官司的自辩上了，有钱就是好，还能出本这样的书～
书籍,0,这书写得很乱， 不系统， 不正规。而且废话， 大话连篇， 好不容易说到正题了， 比如该如何用好手法做好动作什么的， 却草草带过， 叙述不清，很容易产生歧义，让读者不知所措。尽管作者也说明是以他的博客内容为基础的， 但是拜托你既然出书就该对读者负责， 起码的系统性，逻辑性，详实性该有吧！现在给人的感觉作者就是古代跑江湖的，要么水平有限，的确没能力表述清楚；要么故弄玄虚，死卖关子， 想保留点东西在第3， 第4册再用。其实就1，2册里已经有不少内容重复了。尽管如此，融合了现代的炒作技术  在如今看病难看病贵的大气候下这样的书也会有一时的市场， 这也是出版社敢于下注的原因。但读者的眼睛是雪亮的，这玩意玩不了一世。如果作者是真有医术造诣，真有心造福于人的，希望他知道如何拍打自己的经脉能降浮降噪以便 自己能心平气和地口述， 请专业人士整理，叙述重新制作一部含金量高的作品以飨读者。如果仅是炒作一次，借机大捞一把，虽然已达到目的，但最终只会像众多的中国保健品一样，昙花一现。就算取个再古怪的名字也改变不了被人忘却的命运！
书籍,0,"这书我看他的丰面时就感觉它是给我一个希望的书,可一看和我的想反了.没什么帮助的.就是觉的失败"
书籍,0,这书没啥意思啊，整一弱智看的小人书，当当的送货速度太慢啦一个月才收到，服务态度有极差，发邮件过去，回都不回后悔啦```还有那个什么购物券好像也没用！
书籍,0,这书里很多废话，没什么可用性，而且很多东西是需要财力做基础的
书籍,0,这书可能是按外国的格式编写的，个人感觉不够有吸引力，不如国内的儿童书籍趣味性强，不适应中国国情。
书籍,0,这书籍图片繁琐 翻译的质量也普通 我家小孩子也不怎么喜欢看人家英文的用字用语都是牙牙学语阶段的 翻译的很成人化
书籍,0,这书不是很喜欢，我女儿5岁了，这书我认为不适合中国的儿童，其中有一本，完全就是学英语的单词书，如果要教孩子必须要求家长有标准的发音，这对外国孩子来说也就是一本2岁以内的识物书，没意义，如果要学英语，同类的专业教材要好的多，而且有很多情节和中国国情不同，孩子不好理解。
书籍,0,"这是一本小学读物,用以前评书的方式去写书,深得小学生的喜爱,至于中学生是否也喜欢就不得而知了,作为成人的我,不是太感兴趣."
书籍,0,这是一本小说集，好多章节故事，我都已经看过了。书印刷还是不错的。但是还是买整套的好，有点后悔。
书籍,0,这是一本捡别人漏沟水的书，非常后悔买了这么一本毫无看头的书，请大家别再上当了！！！！
书籍,0,这是一本不值一看的书，这么简单的道理还要你再解说吗？而且解说得不精彩，大路货，浪得虚名，看了这本书，作者就这水平，作者《庄子》心得坚决不买了。
