书籍,1,仔细回想这本文集，发现自己喜欢的只是写《教室朝南，没有风筝》的麻宁，不知道是她成长了还是自己止步不前了，没有感觉了。或许那是她对生活的睿智，但却不能让我感动了，觉得她是高高在上的，与自己隔了很远很远的距离，所以止于此。。。
书籍,1,仔细拜读了一下，无论从教学思路上还是语法讲解或是配备的习题答案，都非常全。听力理解，对话练习。特别是一些加点的需要引起老师注意之处，“请不要在此讲授生词，学完“对话”自然就理解生词了。”介绍故事，理解情境，听力目标等。非常详细。是本不可多得的好书。
书籍,1,晕死，发表的评论竟然无法编辑？？？我想改几个错别字就不行吗？？？“于己，是一泄郁闷的痛苦”应该是“于己，是一泄郁闷的痛快”一字之差，意思大变！！！
书籍,1,晕，介绍上明明是“平装”，收到的是砖头一样的精装，无法随时随地“享用”了！谁会带着这样一本书上公车，即使躺在床上拿着看也不长久--每隔几分钟被迫换手，最后不是因为看得太累尽兴收山，而是因为手指抽筋了不得不暂时“罢工”。这样的精装书少了一份亲切、一份随和，反刍的欲望和几率呈几何速率递减。哎，生命中无法承受的精装之痛！
书籍,1,悦读纪的图书，我几乎本本都买，所以当时没犹豫就买了。拿到书，淡雅的封面，几片薄荷糖，心中窃笑，怎么不画几片薄荷，不是更贴切？阅读之后，才发现封面设计确实很贴切，薄荷清香，余味甘甜，不正是知敏的爱情吗？聪彗的知敏，坚强的知敏，她通过努力和奋斗，获得了幸福。与此同时，我们也在阅读之余获得了幸福，因为一本好书给了我们几天幸福的阅读时光，读完，只觉得人暖洋洋的很舒服……
书籍,1,阅读这本书，心情一直很平静，给自己的一个坚持的要求，用心去感受书中的箴言，用心去聆听自己内心的感受，其实个人的生活镜像，就像婴儿出生时一样，简简单单的，最纯、最真的自我。个人的成长必须历经世间各种世俗的洗礼，最后是选择地狱之路或是天堂之路，都由自己一路的心灵指引，最终形成必然的结果之路。所以了解自己，解读自己，选择阅读本书不失为生活馈赠给自己的最好礼物！
书籍,1,圆明园最初的样子还有人记得 还有人去寻找吗 我并不热爱已成万园之园的她 也不赞叹于万顷千亩的她 只是恋上了还是亲王别院的她喜欢胤禛 这样的喜欢了圆明园算不算是爱屋及乌呢书不错 图片清晰 文字明了可信 还看到了几处庭院的汤样不知道当年赫赫的雷氏家族现在已流落在时间的哪个角落 和他们的图纸、汤样散落了多远突然想到 是否他们也像是一个无助的孩子在委屈的寻找被打散的玩具 倔强的抱在怀里呢
书籍,0,这几天旅行中也在看《杜拉拉升职记》，的确是值得推荐的职场读物。虽然是虚拟的，但很多skill是可以在实际生活中运用，既是不完全运用，也可以做参考和借鉴。看完之后，觉得比较受用。
书籍,0,这个作者本身屁都不懂，写点虚得要死的东东，骗大家眼球。唉，损害中医的形象，建议大家不要买，俺买了后有相当的上当感觉
书籍,0,"这个作家的书真的很一般,除非和她有交叉的经历,否则很难找到感觉.细腻是日本人的长处,但很平凡,并不动人."
书籍,0,这个书首位的排名言过其实，感觉比不上圈子全套。1）故事里面的故事很多牵强赴会，逻辑性差。2）如果仅仅是上面的原因，还能马马虎虎接受。毕竟有些和稀泥的招数在实际工作中还有些用处。看到故事尾巴，感觉笔者匆匆首位，手忙脚乱，极度不负责任，王伟莫名其妙的失踪实在让人无法理解，虽然你主要是讲职场，但故事的完整性要考虑吧，要对得起读者吧。3）逻辑性差的书不能给高分！不推荐买！
书籍,0,这个书。。。厄。。。没有什么价值。。。废话一大篇。。。
书籍,0,这个年代的爱情说实话无法理解很多情节我都很有意见90后不要看这种书这是一个时代的悲哀吧
书籍,0,这个的评分一直特别高。我不知道为什么，买来一看，发现全是经络图。还什么癌细胞能变成一般细胞什么的。。我真晕。
书籍,0,这个百花出版社的版本就不像正版小说，错字别字也不少，看着都不通顺，真是郁闷！不知道原版小说是哪个，去哪里可以买到呢
书籍,0,"这次在当当一共购了10本书,其中我的《父母是孩子最好的医生》与《老年人不生病的智慧》还有两本《求医不如求己》书本的切面切口不整齐,起毛的.书本里边很多字又印得不清晰!!本想着这些书挺有阅读价值的,就买正品来收藏,可是,没想到当当居然卖伪货,比淘宝的高伪品质量还更要差,而且价钱却是人家的两三倍.上次别的同事在淘宝买的也是《不生病的智慧》,也没有发生上以上说的质量问题!虽说是免邮,成本高了,可是也不能进伪质的货来卖,然后把利润增加的呀!真是让人生气!奉劝各位消费者在买之前要考虑清楚啊!"
书籍,0,这部书可以用来作为榜样，激励实现梦想，挥别周而复始的单调生活，寻找自我之旅启程，然后发现生活之美和宁静的内心世界。是一本带来能量的书，我很喜欢！
书籍,0,这不是一本完全无用的书，多少还是能得到些启发。章节较小，公车上打发时间不错~
书籍,0,这本书总体来说还可以，但是有些地方自己不是很懂，比如按穴位都不知道大约位置在那里
书籍,0,这本书装订得很差，拿到书没看一天，就裂成好几份了。仔细一看，这书是立面贴了一长条胶状，所有的书页都靠这层胶粘着，很容易就分裂了。
书籍,0,这本书中间不仅印刷糟糕，而且还有几页还是被撕坏了的
书籍,0,这本书质量、印刷还是不错的，不过它只适合五岁以下儿童看，我的孩子已经八岁了对这套书好像没有兴趣。另外这套书有些贵。
书籍,0,这本书纸质不怎样，内容也不怎样。
书籍,0,这本书只值的娱乐与消遣，不具有任何学术性，因为基本的科学性很不够，即起码的准确性都无法达到。
书籍,0,这本书之所以卖得好，只不过因为韩国人俗气肤浅的方式很我们不同而已。
书籍,0,这本书真的是华而不实，装祯挺好，内容一般，后悔买了
书籍,0,"这本书真的很好,我向很多朋友介绍了这本书,让人受益非浅!"
书籍,0,这本书真得很不错，对于对健康有追求的人来说 真的很有用
书籍,0,"这本书写的不怎么样,好像是杜拉拉在写日记一样，很多内容没有实质的励志性信息，就跟普通的一般公司职员的情况差不多，只是在强调杜拉拉是怎样一步步发展的，有点像是在炫耀自己的能力。"
书籍,0,"这本书写的不么样,过于笼统了,对人物的刻化没有,不能让人信服,"
书籍,0,这本书写得一般，没有什么实质性的内容。
书籍,0,这本书相当于一个简单的内容介绍。不痛不痒的。
书籍,0,这本书我之前就评价过了。结果发现，因为我手误，买了两套，居然。我的钱啊~~~所以，再评价一次！我真的真的很后悔买这套书，尤其，居然买了两套。肠子都悔青了。那么多穿越的书，我买的时候也都是挑的口碑和等级高的。可见，众口难调，口碑好也不一定取悦所有人。这个故事是我看得穿越中最没有逻辑性的。。
书籍,0,这本书我也是看完所有的评论才决定买的，确实有的评论讲得很正面，没有很多人所说都这本书怎样的好，本人觉得这本书不够大众化，书中的内容方法只能适合少部份人短暂的使用人，不能长期使用。所以看书的朋友们，你们一定要结合自己切身的体质加以考虑才运用书中的方法，我总觉得这本书的商业性质很高
书籍,0,这本书我是买来送给爸妈，听说很简单易学，所以给妈妈看，让他们了解一些基本的健身之道，这样我们在外面工作也会比较安心。妈妈正在学，听她说还不错。
书籍,0,这本书我购买了，当当没有给我送到且没有任何解释！！！！！ 、、、当当，差距还是挺大的，
书籍,0,"这本书我从10月3日下的定单,到现在都没有拿到书,投诉过几次,开始的时候客服还给我回过信,后来就没音讯了,我觉得在这个竞争激烈的时代,如果这样做客服的话,势必会被淘汰掉,在我已经失去信心再投诉的时候,今天又收到当当发给我的邮件,让我来评论,眼不见心不烦,既然邀请我了,我就不得不说几句了."
书籍,0,这本书完全是根据这部电影走红后出版的商业书。内容很不全。里面收集了张的很多长篇小说，但都简化了。
书籍,0,这本书虽然内容不多，但是插图很大，很生动和形象，里面的故事都是小孩子碰到过的事情，并且很有启发性，我女儿看了以后很喜欢，而且碰到术中类似的事情，她会说“大卫，不可以”，呵呵，看来是受到潜移默化的影响了，总的来说，个人感觉这本书不错，难怪是获过大奖的书。
书籍,0,"这本书送到的时候就是全湿了,但是就给你们的客服打电话了,说会安排人过来取书.并办退款手续.可是到现在,我又跟你们定了3次书了,那次该退的钱还没退,该退的书,也没来取?是否效率太底了.已经投诉1次了,石沉大海,希望这次不要.投诉不是此书内容,是服务态度.苦于其他方式的投诉,电话和网络留言都使用了,但是没效果,所以在这试一下."
书籍,0,这本书说实话不太好用，讲的东西不会让我觉得学到了什么。只是一些平时日常生活中用错的地方，在网上随便搜一搜就有。
书籍,0,这本书适合三岁-5岁小孩子看，我儿子已经从会听，到会看，现在可以绘声绘色的讲给我听了，不错
书籍,0,这本书是我在偶然之间逛书店时看见的，当时只是觉得封面很好看，随手翻了翻内容，还不错，等了很久终于等到当当到货，可是买回来看了后发现，其实意义不大，内容有些空洞，不是很实际。有些失望
书籍,0,这本书是我买的最糟糕的书之一，我觉得它有以下几个问题：第一，图画太小而且图画布局拥挤，不适合我的幼儿园托班阶段的女儿看，甚至连我自己看都觉得不舒服。第二，有文化差异，书里面的人物场景和图画风格都是西方的，我觉得并不适合中国的孩子认知，因为他们很难将书里的物体与现实周围的物体对应。对幼小的孩子来说，可能无法理解一些西式幽默的内涵。第三，我觉得它缺少鲜明的主题，比如其中一本讲故事的书，明显是一些故事的简单集合，故事之间没有联系，故事的主题也没有分工（比如可以分工为大自然、爱、智慧、运动等等），所以看完之后，我想不起来看了什么。
书籍,0,这本书是我08年所读的书中，较有收获之一。书中的一些观点打破我一些惯有观念。作者将二十岁年龄段里出现的迷惑作了一定的个人观点解答。值得处于这个年龄段的女孩看看。
书籍,0,"这本书是骗人的,买这本书后是个教训.集结号出了后,我就没再去买书了,不会再上当了"
书籍,0,这本书是买给小外甥的，原本以为会是一本很厚的书，至少内容没那么少和单调吧。收到货时，打开一看，太失望了，真不值得，和价钱相比这书太不值了
书籍,0,这本书是和那本“别叫我英文单词书”一起买的，收到后单封面就看出高低了，翻翻内容和版面设计，这本书真的太一般了只能说，一直放着没有读的欲望，到现在也没翻出10页；内容有一些不太专业，不值得看个人感觉
书籍,0,这本书是本着是本热销书看的，但看完后觉得没什么意思，或者有些做作。。。
书籍,0,"这本书实在太烂了,什么朗读手册,一点朗读的内容都没有.看了几页就不想看下去了."
书籍,0,"这本书实在是太烂了,以前听浙大的老师说这本书怎么怎么不对,哪些地方都是误导的还不相信,终于买了一本看一下,发现真是~~~无语,这种书都写得出来"
书籍,0,这本书其他地方都很好。就是装订有错误！好在这本书是交大印刷厂印的，我就又去换了一本。i希望厂家以后给其他人发货时注意一下！
书籍,0,这本书拿到后，感觉远没有广告上说的那样好，画面一般，远谈不上精美，内容也有些凌散，给小的孩子看引不起兴趣，给大的孩子看又觉得画太多了，总之有些失望．
书籍,0,这本书没有写适合的读者群。我买来翻了下，原来是刚学英语的小孩看的。
书籍,0,这本书没有想象中好，书的中心意思用两句话就可以概括“只要孩子愿意，父母每天都要陪孩子亲子阅读，而且亲子阅读越早越好”“父母要给孩子树立阅读的榜样！”。
书籍,0,这本书没有我想象的好，书本身的质量和印刷还可以 ，但内容与书名不符，应该改名字；而且有很多牵强的地方，有的地方有点鸡蛋里挑骨头（拼写错误也要拿出来说...）；感觉作者有点勉强的凑内容，想让书看起来厚实点？ 个人建议，仅作参考；
书籍,0,这本书没放到床上看。拿回来急不可待的去翻看了一下。呵。。。。随手放到了卫生间，只是在我方便时偶看一下吧。真的很不实用。倒是美女拍的很漂亮，连我老公也翻着看。
书籍,0,这本书没读到底，不是特别喜欢。完全可以用序中的评价来表达我的感受：可以包容，却不想实践。除了物质，我们要追求的还有很多。
书籍,0,"这本书买之前是看了这么多的五星评价而才买来的,以为应该应值得拥有的一本书!看完这样书后,在我心目中这本所谓被称为五星评的书真的可差劲!我用了几晚时间终于看完了,书中内容就是围绕?如何朗读令孩子培养阅读兴趣!?而写的,但书中写得实在太啰索了,很多废话....根本就不应写这么长篇大论的书,而且废话也多,需然我是完完整整看了整本书,但在看书的过程中我感到非常不耐烦,真不明白作者写么多废话干什么......家长们如果已经知道从小陪养孩子的阅读兴趣的重要性,就没必要花这钱买这书!书中写道通过让家长朗读从而陪养小孩的阅读兴趣!我个人认为,只要家长能够以身作则,自己也爱阅读,从小就陪孩子亲子共读,这样孩子必然是从小就喜欢了书本了!"
书籍,0,这本书令我太失望了，写得一点都不深入，感觉是为自己做广告一样，再也不买国内出的这类书了。
书籍,0,"这本书里面的搞笑的根本就是假幽默,一点也不好笑..........可以说很无聊"
书籍,0,这本书里面存在大量的白页请求换书
书籍,0,这本书可能是先有剧本后有书所以不象亮剑书那样感人，建议大家去看电视剧。
书籍,0,这本书看得我实在是没什么感觉。作者说的很抽象，我感觉挺空洞的，没什么意思。有点后悔买这本书。
书籍,0,这本书就是抓住了女同胞的心里，而且现在起这个名字的书可多了，这是本超烂的书，千万不要买，我后悔死了！
书籍,0,这本书就是垃圾，一点用处都没有。
书籍,0,这本书竟然出了2，我觉得不是很好用的说~~不实用。一遍都懒得看完……
书籍,0,这本书后来又买了。两岁五个月的儿子睡觉前认真听我讲完了。对不喜欢书的儿子来讲，这本书买对了。是他喜欢有数的几本书里的一本。
书籍,0,"这本书好像没有实际的用处,但是以后得了这些病或许会有些帮助"
书籍,0,这本书好像不太适合2岁多的儿童看！！
书籍,0,"这本书好畅销啊,虽然平时不大喜欢看这方面内容的书,但在当当上看到这么多推荐读它的评论,也忍不住买一本来读读看了"
书籍,0,这本书孩子不感兴趣。 把书本都给撕了。
书籍,0,这本书观点不错，但举的论据似乎不是很好。比如，女人的外貌很重要--其论据就是某某整容之后交了多帅的男友等等。。。不是特别喜欢
书籍,0,这本书刚拿到，就被同事抢去看了，第二天就还给我了，惊讶！原来她熬了一个晚上就一口气看完了。。。。还和我交流了半天。自己看完后，觉得挺有感触的，里面的一些故事都好像发生过，很有感触。总的来说，是一本不错的职场工具书
书籍,0,这本书刚开始看还觉得不错，到了后来就觉得内容太乏味了，看了三分之一就不想再继续看下去了。这本书主张的是找份好工作还不如找个好老公。本人讨厌这个观点。
书籍,0,"这本书分为易中难三部分,涉及的内容广.但不够详细,每单元只有两个对话,一部分生词.货送来时光盘已经裂掉了 不能用 不知道网上能不能找到下载的?"
书籍,0,这本书对提高英语水平没什么用处的~！
书籍,0,"这本书读完最大的感觉没有多少价值,已经有很多介绍这方面的书籍了,所以没有看完,只适合聊天的话题,确实不是很喜欢"
书籍,0,这本书的唯一优点就是让我明白了什么是炒作！这世道啊，三教九流都来写书了，一不小心还成了畅销书！我觉得写评论要凭良心，因为我们的评论有可能会影响到其他顾客的选择。这本书讲的东西大都是自己的经验，至于科学依据嘛，她讲不清楚，我个人认为不可信。希望大家好好考虑！
书籍,0,这本书的排版很差，前面有四五页是空白的。
书籍,0,"这本书的内容真是谈不上幽默,妄想看看书就费工夫就想记住英语单词就更是白日做梦,总之,这本书买得不值."
书籍,0,这本书的内容太简单了，适合1岁-2岁宝宝读。
书籍,0,这本书的内容非常简单，当当的介绍有点言过其实了
书籍,0,这本书的目的就是如何让你调到金龟婿。韩国人真恶心
书籍,0,这本书的观点有点不太客观，太过现实！不太符合成熟女性的人生观！不太喜欢！有点失望的！
书籍,0,这本书的版本一般，不敢贸然说是盗版的，但是....貌似.....不过，看看罢了，这书，也没什么收藏的
书籍,0,这本书到手后，由于书脊完全断裂，让我很生气，o(︶︿︶)o大大影响了读书心情不知道损坏成这种程度的书怎么会发货给顾客！！！！！
书籍,0,这本书当时吹捧的很好，很易懂的样子，而且又带点人生道理似的，但买来后，可能是因为自己不太喜欢看国外的书的原因吧，非常看不进去，哪怕是韩国的但有些地方还是有些差异，而且写的文字觉得蛮理论的，也许是耐下心来就可以看进去了吧。但至少可以肯定的是里面的一些话还是非常的有道理的。
书籍,0,这本书从结构到情节直至文字都毫无新意，典型的网络文学。如果对小说的要求不高，纯粹是为了解闷或许还能凑合
书籍,0,这本书不咋样，和我一起买的<<明朝那些事儿>>相比，它只能放在书橱当个摆设了
书籍,0,这本书不应该叫这个名字，总是不太附和书的内容，会让很多人掏冤枉钱吧，也玷污了作者的名声
书籍,0,这本书不象宣传里说得那么好，买到家以后，翻了翻就没有兴趣了。本来是想买回来，让小孩学习英语的，拿到书以后，竟然是中文夹着英语单词，这种脱离文章来学习英文单词的方法，我是不认同的。
书籍,0,这本书不太好，不吸引孩子，里面的情节过于松散。
书籍,0,"这本书并不适合我,整本都是不好笑的笑话,而且对记单词根本没什么帮助,我还是记不住"
书籍,0,这本书本来挺喜欢的...搞得寄过来之后...发现封面的折痕特别严重。。。里面也是..特失望......下次别这样了//
书籍,0,这本书把职场的各种规则用写一个人物的写作方式给体现得淋漓尽致。难怪他是目前最热销的图书之一。值得一看。
书籍,0,"这本书,我和狼图藤一齐买的,可是只有狼图藤这本书到我手.还叫我评论.;;太过份了...快把书寄来,快递费我不会付的.气死我了,我上次说过了,可是都没有帮我处理.请来电解释清楚.否则以后都不会再来."
书籍,0,这本书，让我觉得很不值得买。关于毕淑敏的犀利洒脱细腻，在这本小说中无法得以体现。似乎迎合了目前一部分低层次读者的需要，有些媚俗之嫌。很想退掉。因为，我直接没有看完。
书籍,0,这本书，都是很通俗的语言，说的都是大家知道的东西，学不到什么大家千万不要被销售量迷惑了
书籍,0,这《论语》也太通俗浅薄了一小时读完，火速送人了，趁别人还以为它很好的时候心疼我的银子呀
书籍,0,找不到更坏形容词来形容这本书了，我还以为是什么幽默呢，结果全是一些能笑话，好笑吗？扔了得了
书籍,0,怎么书的质量这么差啊！！！封皮很薄 而且里面的切割还有碎末  一点也不整齐 是不是盗版的啊！！！！！
书籍,0,"怎么十来天了书还不到呀,快！快！快！快！"
书籍,0,怎么没有一起发过来呀？？？没货吗？也没交代下。
书籍,0,"怎么没光盘,光盘竟然在第二本书里面!逼我一定要买两本,商业诈骗"
书籍,0,怎么看下去会一段后故事还没结束，又说了其他事，后又接上前段事。有时另我一塌胡涂，要看前段说了什么，才接下去看。是不是印刷错了啊？
书籍,0,怎么还没到货？？？？？？？？？？？？？
平板,1,﻿很不错。。。。。。很好的平板
平板,1,帮同学买的，同学说感觉挺好，质量也不错
平板,1,东西不错，一看就是正品包装，还没有开机，相信京东，都是老顾客，还是京东值得信赖，给五星好评
平板,1,总体而言，产品还是不错的。
平板,1,好，不错，真的很好不错
平板,1,很好，音响效果不错。挺喜欢的，用了一段时间才来评价的。
平板,1,包装不是很好，里面太空了我不塞多点汽泡袋，其它的还可以
平板,1,之前一直用华为手机，觉得不错，想试一下平板，前天下单，昨天到货，试了一下，感觉还不错，家里也有ipad，两者不能比较，各有各的好，只是近年一直都用华为，手机，盒子用起来都不错，现在是老妈用苹果手机用ipad，我都用华为，用习惯了。大小也正合适，挺喜欢的，唯一欠缺的一点就是没有耳机。后面多用几次再追评吧。
平板,1,说实话，非常喜欢，这个是送给客户的，之前送的苹果派的，但是不能拷文件，自从找到这款，物美价廉，经济实惠，很喜欢！！！买了好几个了
平板,1,续航能力也太差了吧，看视频1个小时就25%了
平板,1,国产优品，质量好速度快，值得拥有！！！单卡+TF扩展！
平板,1,昨天下单，今天就到了。不错挺好的。还送套，膜还有乐视卡
平板,1,很好！家人很喜欢！到现在没有任何问题！京东还是值得信赖的！
平板,1,东西收到了 感觉有点反应不是很快，还算能用吧。
平板,1,东西收到了，东西不错
平板,1,东西质量不错，一直信赖京东，棒棒的！！
平板,1,外观不错，手感也很好，非常喜欢
平板,1,华为品质，一如既往的好！
平板,1,不错，是正品。
平板,1,还行！速度挺快的，支持国货，第一次用华为，没有让我失望。之前买的32的，屏幕有漏光点儿，换过改退货，京东还是挺靠谱的，后来重新下单买的64的。两个月前给媳妇儿买的苹果的，不能插电话卡的三千三，媳妇儿说还不如买苹果，但是我觉得还是华为这个好。大小合适，放在小包里刚好好。电池也耐用，一天出去玩儿带办公，基本没什么问题
平板,1,首先挺好看的，拿着也舒服。音效真心不错，第一次买华为平板，好评。
平板,1,送朋友的，昨天晚上下单，今天一早就收到货啦！京东的物流120个?，应该是正品。
平板,1,买了送人的，没有拆开，包装高大上，以前自用买了一个，这次活动便宜好几百，价格好划算啊，以后还会降价吗？？？
平板,1,很不错的东西，老年人有点一点不费劲?
平板,1,物流快，轻薄，速度快，适合老人小孩看视频和玩小游戏，这个价格不错！
平板,1,不带，机子质量蛮好
平板,1,帮朋友买的，朋友说很喜欢
平板,1,给朋友买的说不错
平板,1,一般般 会有卡顿 看电影还行
平板,1,手机还是不错的，只是刚买一个月掉水里屏坏了，到华为售后换个屏九百啊。。
平板,1,奶制品一直是在京东买，主要是快递快，加个还可以，省的跑超市买，我老家的生活用品，电器，都是我在京东买的，快递基本上都是次日到，很方便希望京东以后也要注意一些细节，像包装就没某猫包装好
平板,1,屏大，电量足，声音好，速度快。照相比其他高端机略有不足。
平板,1,挺好的，大小刚好！
平板,1,高配功能更为齐全 建议有钱就有高配起来比较好！
平板,1,音效特棒，不论耳机听还是外放，尤其是开机时简直震撼，大小舒适，屏幕细腻，看电影很带感，续航不错，性能在安卓平板里这个价位也是上上之选。
平板,1,华为荣耀国人的骄傲，坚决支持华为，抵制美日，质量没得说
平板,1,用了很久才来评价，手机质量不错，价格合理，给个五星，支持京东购物。
平板,1,性价比很高。日常看看视频，上上网够用，反应速度可以。屏幕清淅度也不错。能扩展存储。有点重，可接受范围内。暂时最大不满意是主题可选太少，而且没发现能像手机那样下载更新主题。送货速度快，上午下单，下午到，赠品的膜与套都很好。总体很满意。
平板,1,以后若出现不可接受的大问题 会补评，毕竟安卓平板比不了苹果平板，个人不怎么喜欢苹果封闭性，大家仁者见仁，各取所需，供有需求的朋友参考。
平板,1,给老人买的生日礼物，屏大，待机时间长，老人喜欢！
平板,1,性价比不错的机器，就是接口还是老的。送的手机壳不太好，磁力感应很麻烦，放后面也会锁屏，真想剪了
平板,1,买家印象颜色好看做工精细比官网便宜无色差原装正品
平板,1,华为质量不错支持国产这平板还可以打电话，京东快递速度特别快。
平板,1,给孩子买的 性价比很高 支持国产
平板,1,试用了半天，还行，不过确实黑边太大了一点，但是只要质量过硬也算值得，另外声音不是很大，只希望能耐用就行了。
平板,1,还好啦，帮朋友买的
平板,1,不错的平板，触屏很灵敏，屏幕清晰，很漂亮。
平板,1,华为的东西做工真是不错，后背还是金属的质感好。但是侧边塑料的感觉稍微有点low。给老人买的，声音比较大。老人听了还可以。
平板,1,爷爷很喜欢 屏幕特大
平板,1,用了一段时间感觉还不错，现在华为做的是国内最好的了！支持国产，下软件给孩子学习用的，之前就是纠结买10寸的青春版还是这款，选了半天还是这款的配置高，处理器好，如果能有10寸大屏还这么高的配置就完美了
平板,1,用了一个礼拜了吧，个人觉得很满意！暂时没发现什么不足！平时也就是孩子学习，看看电视什么的！够用了
平板,1,使用了很久，天天玩王者荣耀。哈哈哈
平板,1,总体来说感觉很好，华为商誉还是不错的，平板的电量和运存都值得称赞
平板,1,这个价格也就这样吧。给孩子放儿歌可以了
平板,1,东西不错，手感不错， 东西不错，手感不错， 东西不错，手感不错
平板,1,机子真心不错！就是连个皮套或者耳机都没有送我一个！有点纳闷！但是支持国货的心不变！
平板,1,收到东西很快，包装精美，京东618真的很便宜哦！
平板,1,还不错，挺快的
平板,1,物流速度就不用说了，屏显效果很棒，给小孩儿用的，应该够用，长宽比例感觉有点偏大，不过适合看电影，其他应该还可以
平板,1,物流很快。
平板,1,不是特别大也不是特别小 总的来说还不错 没有耳机 数据线充电器都有的 个人感觉耗电比较快 物流配送服务很棒 很快也很专业 目前没有什么大的问题 后期再来补评价
平板,1,还可以吧！！！！！
平板,1,拿回家女儿乐坏了，很喜欢。
平板,1,平板电脑拿在手里看视频玩游戏都很好用，屏幕清晰，电池耐用，挺好的。
平板,1,字大，老人拿着很不错的呦
平板,1,网速快，好好好
平板,1,很好 不错 真不错 值得你拥有
平板,1,不错，性价比挺高的。孩子一直在看，不卡不烫。就是买少了，没办法，又下了一单！
平板,1,质感和外观挺不错的。主要用来看文档和视频，配置完全够用了。希望用起来很舒服
平板,1,第一次购买华为牌子的东西，用了再说
平板,1,外观好看，用着也挺顺溜的，就是摄像头像素较差！没有配耳机有些可惜
平板,1,看电视，玩游戏，不错的。特别是快递，超五星服务，速度也是杠杠的
平板,1,刚刚才拿到手 开机运行很流畅 一点卡的感觉的都没有 机身触感也很好
平板,1,一直喜欢华为家里手机都是华为所以买平板果断选择了华为没有失望非常清晰音质漂亮支持华为!
平板,1,整体还算满意吧，毕竟价格在这里，送货速度慢了点，这大黑边不是盖的，机器是真机。此平板也就娱乐一下就可以了，满足一下日常需求，在意黑边的就别买了，不开机还好点，一开机这大黑边一览无余。以前在京东买东西从来不验，现在有点不放心了，还得验一下。
平板,1,平板目前用着还不错，系统流畅，暂时没发现什么问题，自带软件还行不是特别多，就是连张膜都不送，太吝啬了吧
平板,1,帮朋友买的，朋友很满意
平板,1,大小合适，使用中期待好的表现
平板,1,真心棒棒哒 用着也不错
平板,1,不错挺好的，和描述的一样
平板,1,给儿子拍的艾派德，收到一段时间了，目前感觉还不错，物流很快，总之感觉还可以，好评！
平板,1,画面、色彩可以，就是充电好像挺久的
平板,1,包装很好，一开机提示升级，简间设置一下然后开始使用，反应好快，不错，价钱合理。
平板,1,这款平板电脑质量很好，很好用，我特别喜欢！特别好用，速度快，大屏，很清晰
平板,1,帮同事买的，原来八寸的丢了，重新买一个。
平板,1,送给儿子的礼物?，宝贝非常喜欢，外观漂亮又好用，买了几部华为手机了都很好，经得住摔，相信这部也不会让人失望，继续支持华为，继续支持京东。
平板,1,给妈妈的，她很喜欢，挺好用的，屏幕很大，适合妈妈用
平板,1,正好看！华为的商品华而不实，为所欲为！又没有性价比，有没有颜值！真的是好值啊！大家快都别买了！真的好好呀！
平板,1,好评，我感觉不错，你看它耽误睡觉，呵呵呵。
平板,1,还可以，性价比高
平板,1,不错，很清晰就是没有东西送，就只有一个保护膜，皮套还要自己去买！
平板,1,非常好的板。不管是性能还是其他的，支持国产，支持华为！
平板,1,质量和物流、配送超赞五星
平板,1,实际就是一个加大的华为P10，home键的效果都一样，就是外放的声音有点大，系统很流畅，比我的三星S6 Edge流畅很多，128G也够用了，耳机我个人感觉不像想象中的那么出色，耳机没有噪点，没有杂音，但是低音效果很一般，还原了真实中录音的那种原声效果，平板电池很耐用，充电感觉不快，不得不吐槽一下送那个外壳，正着关不能锁屏，反正居然还要锁屏，什么设计？？？总体来说比较优秀，这个平板是我卖了ipad购进的，就是用来看看直播，看看电影，感觉很不错，就是购入时间太长了，足足11天才到手！6.18购入才2466块，值得入手！
平板,1,赶上华为平板活动分期还送了膜和套子和乐视卡很划算，华为平板速度快不比水果差，和手机操作一样很方便，做工一流
平板,1,不错的手机，比较流畅，第二次购买了。大屏用着爽。
平板,1,用了一段时间才来评价，挺不错的，国内平板也不差，希望更多人支持国货。
平板,1,不错很喜欢就是有点&重礼物一不送点有没有贴膜也不知道
平板,1,包装一般，外包装较大，平板的本身外包装很小，平板在里跳得很欢。
平板,1,华为手机挺好的，一直都用华为，郁闷的就是屏幕太容易坏了！
平板,0,﻿京东，才发现你是个骗子，服务更是一样的烂，客服是什么都，买东西没问题算万幸，有问题就只服务态度！
平板,0,好不容易在网上买手机，回来充电器是坏的，诶没谁了
平板,0,我才买两天就降价*！什么鬼！差评！我一颗星都不想给！
平板,0,快递服务态度很好。折开看就是没有发票，联系服务，说没发票，我说京东自营没发票，说我没选择，差评！差评！
平板,0,用了一个月机子就很卡，真心垃圾
平板,0,给妈妈买的，第一次怎么都充不进去电，后来又好了，现在一个月不到，又充不进去电，以后电子产品真不敢网上买！
平板,0,本来我对华为的印象缓蛮好的，毕竟是国产的大品牌，可是，太让我失望了，机器质量太差了，只用了两个月，机器就不行，出现了质量问题，服务也不怎么样，我想换一台，他们生硬的跟我说，不行，这就是我有好感的品牌，太让我失望了
平板,0,买回来不到一个月掉*来块，所谓价格保护都是假的，说我有赠品，不接受保价.呵呵，这一份是给京东朋友的
平板,0,东西收到了，但啥感觉被坑了！怎么和我看有点不符，不知道找谁解决。请问下面图片的的功能被谁吃掉了，麻烦看到评论有人站出来给个说法。要是没人负责我只能找相关部门投诉维护我的权益。*
